Id,Popularity
33009,0.4810895471201116
33010,0.49232775185113853
33011,0.47054183233448765
33012,0.4643261243123941
33013,0.6071021582523888
33014,0.4265755465028647
33015,0.5205856985639078
33016,0.5935232822757617
33017,0.5010536445083924
33018,0.511492056147756
33019,0.38446548109741685
33020,0.46287455164315344
33021,0.5101147951351621
33022,0.5219971108387059
33023,0.4113378429523843
33024,0.5557004806224322
33025,0.4362928835235611
33026,0.37394649967534244
33027,0.5697033446062497
33028,0.5904243733449139
33029,0.5781891656462712
33030,0.5038829652345997
33031,0.45903496435118246
33032,0.514587836624359
33033,0.4335997668230065
33034,0.5000060420966788
33035,0.48426686482328296
33036,0.6253560443312955
33037,0.44104695511985337
33038,0.4840462851377884
33039,0.49619567550140176
33040,0.3856844228340991
33041,0.5585880568355914
33042,0.5881089643314756
33043,0.4661509989147344
33044,0.40662699675215186
33045,0.47902043046556875
33046,0.3756067237259134
33047,0.34047605521165636
33048,0.514744377108708
33049,0.3778347336711439
33050,0.6090684131554959
33051,0.3192917135579785
33052,0.38646571445386796
33053,0.4202346083372654
33054,0.4812822437644476
33055,0.5864272879794007
33056,0.5768129101405433
33057,0.4352651790966299
33058,0.46560172209084405
33059,0.4881889625910475
33060,0.5728674824000367
33061,0.51206738410595
33062,0.4752460937454042
33063,0.42118962901875495
33064,0.4601732352104531
33065,0.43762779943125285
33066,0.4146332212365574
33067,0.4353396749205382
33068,0.4713404660962779
33069,0.4061281381268945
33070,0.4455213533065188
33071,0.5080483355364889
33072,0.720917398805554
33073,0.6095070994512914
33074,0.4400190381433783
33075,0.5799179417733055
33076,0.4228124185463209
33077,0.6393273745681127
33078,0.49150762704387596
33079,0.5379145995873488
33080,0.40842841550185016
33081,0.5640544493630589
33082,0.6238650262933632
33083,0.44920156904765435
33084,0.43249628722019795
33085,0.5109772809866523
33086,0.5386241399307103
33087,0.49380328613930213
33088,0.40712068207389424
33089,0.5856529408132655
33090,0.4242589356069105
33091,0.6893611903039382
33092,0.4257501801509634
33093,0.47529154106756
33094,0.4710655134407115
33095,0.4623813310252054
33096,0.46608748562433017
33097,0.40353387218937964
33098,0.4566548441426061
33099,0.4288621051270835
33100,0.4553067941522269
33101,0.5497516309511418
33102,0.6787047744328644
33103,0.6049805529304931
33104,0.4356735287546301
33105,0.665159031642437
33106,0.5275706371077886
33107,0.529387029655352
33108,0.4912626325666378
33109,0.4011313505931575
33110,0.3778347336711439
33111,0.413112664423096
33112,0.6691689211920203
33113,0.5046693308404864
33114,0.4271960711933424
33115,0.6546775543336406
33116,0.4144283934649187
33117,0.7472364814599238
33118,0.44491893043079017
33119,0.6097247689703903
33120,0.4984368126350474
33121,0.5707127990643934
33122,0.429285613648552
33123,0.520562624299615
33124,0.4248066981184305
33125,0.5209029157892828
33126,0.5288138375692102
33127,0.5115172910047334
33128,0.43310137400643195
33129,0.5007813706640994
33130,0.4559888656183765
33131,0.40428751163338966
33132,0.4826671434106553
33133,0.7344047355624117
33134,0.4386486988452294
33135,0.5741537357105979
33136,0.4740823693146414
33137,0.42273657118739705
33138,0.6032515827301187
33139,0.6630500155418259
33140,0.2579648746046356
33141,0.4191243371495418
33142,0.6073797555268831
33143,0.43549633033327206
33144,0.4091296572679861
33145,0.5106771889920984
33146,0.4669957432799183
33147,0.45098803353161965
33148,0.4938775204385115
33149,0.47441417108204287
33150,0.7571727004642291
33151,0.4376020428867681
33152,0.4504335877792618
33153,0.4403590577482938
33154,0.4766202271409942
33155,0.47254628035480495
33156,0.4927828825354744
33157,0.28318537122099025
33158,0.5873772897862218
33159,0.40940997798262596
33160,0.4663240438735226
33161,0.4248678274293238
33162,0.5335503273493062
33163,0.5710817498203494
33164,0.5031114622635614
33165,0.6158305522527294
33166,0.42083000106760193
33167,0.5568111804347657
33168,0.42923357647979477
33169,0.5319046347661368
33170,0.4061136894659909
33171,0.4078462294369695
33172,0.44054762124775265
33173,0.42272370435261647
33174,0.526876205635452
33175,0.5808819272562683
33176,0.5722001359789511
33177,0.6202299554385922
33178,0.4509800984876806
33179,0.7028486117334258
33180,0.3479655523146259
33181,0.4685700154505285
33182,0.42083000106760193
33183,0.6563498680508572
33184,0.46645497059701035
33185,0.41908260680292486
33186,0.4265949161454122
33187,0.3781375804730757
33188,0.5747873015149525
33189,0.6025764850183615
33190,0.4183268011084628
33191,0.4656868938774434
33192,0.45314303113225907
33193,0.6021763016011934
33194,0.5499059777500438
33195,0.3947886859195983
33196,0.49076254570258876
33197,0.5285417480048825
33198,0.3728723545245095
33199,0.426531041825388
33200,0.4981595260069918
33201,0.6798958007211304
33202,0.46799464601112206
33203,0.5336735336892308
33204,0.4580758798974193
33205,0.5284141760846996
33206,0.46492173463592773
33207,0.5531851870313235
33208,0.43863718040045296
33209,0.44058880834213904
33210,0.4175874375507946
33211,0.46588051546064607
33212,0.49926262083762
33213,0.44505304284598046
33214,0.5434042302368189
33215,0.5295846719525344
33216,0.4026279308823982
33217,0.4563692192754133
33218,0.686887480502157
33219,0.450811983806811
33220,0.4941470709056279
33221,0.47563235392088726
33222,0.43602972197168244
33223,0.6366210187705894
33224,0.44465067080437937
33225,0.5721353657716791
33226,0.532755829505213
33227,0.5881307951865349
33228,0.44313157115607027
33229,0.2628335348726803
33230,0.5955713757184385
33231,0.46369588237818843
33232,0.5225344159438801
33233,0.4424451415954862
33234,0.503506143780461
33235,0.4478512846356793
33236,0.45085101304322156
33237,0.4371620802131919
33238,0.38206128316700205
33239,0.42083000106760193
33240,0.41669525255920276
33241,0.48804484698145706
33242,0.5374129970342724
33243,0.453623455172909
33244,0.4209277265706349
33245,0.3564356632576407
33246,0.482132579830305
33247,0.53095939154629
33248,0.5576353011681562
33249,0.46650578015654376
33250,0.39730494192006544
33251,0.4781121324096854
33252,0.4336230167771113
33253,0.5379273906900712
33254,0.40277916162512445
33255,0.43471777582392873
33256,0.42851689187325404
33257,0.3776575270567847
33258,0.42341456436580616
33259,0.3880472267394815
33260,0.5019054083428903
33261,0.500156597157375
33262,0.48838979898381535
33263,0.43041967750482285
33264,0.4799950057076788
33265,0.5316238860445963
33266,0.4635445987674455
33267,0.4055112278416696
33268,0.4345048353373753
33269,0.6447122691623057
33270,0.5196460839630952
33271,0.3633734989327847
33272,0.5178642311638649
33273,0.5346090139603566
33274,0.3483099211134863
33275,0.4332679883250677
33276,0.4435386621873567
33277,0.43580333968226426
33278,0.5173592307879009
33279,0.3489597268032541
33280,0.6423292376756222
33281,0.4321177585316627
33282,0.36618944512290175
33283,0.47008653527709754
33284,0.4563692192754133
33285,0.451776064242157
33286,0.4139459270208493
33287,0.5845200855417106
33288,0.41206721252803635
33289,0.5105065329485914
33290,0.5591992980581489
33291,0.4280232287888989
33292,0.5622547460846012
33293,0.6438787550770855
33294,0.42933593736242853
33295,0.434284292758452
33296,0.5928641603361201
33297,0.42083000106760193
33298,0.4801203684101127
33299,0.4767330223216522
33300,0.42754301055181954
33301,0.6553072875600158
33302,0.47201708437618867
33303,0.43718133978714946
33304,0.49304023055212176
33305,0.44048620067892835
33306,0.4590583496713197
33307,0.43953356564207735
33308,0.43997065962216686
33309,0.28802300988663815
33310,0.724289025579465
33311,0.42488302775016545
33312,0.4282366476634033
33313,0.5591423358501708
33314,0.4003865606349947
33315,0.4101986847865996
33316,0.46824799396993294
33317,0.5814248797780668
33318,0.5338485700825856
33319,0.4971893574384993
33320,0.49017948771737246
33321,0.42512368744482715
33322,0.3832459249320645
33323,0.4108462699977575
33324,0.5723036037698749
33325,0.3836241268579723
33326,0.5341811468305633
33327,0.4505791105697806
33328,0.44215533475468183
33329,0.5476882321317555
33330,0.5305557114306608
33331,0.4409698154706895
33332,0.41894237751523994
33333,0.38414097939041736
33334,0.7572016206339479
33335,0.5414293969535311
33336,0.515281973133801
33337,0.6706893482147884
33338,0.5486768209572358
33339,0.4641016612316597
33340,0.500535670499336
33341,0.5554887371247355
33342,0.4464361242540368
33343,0.4316560038184804
33344,0.5649950482272315
33345,0.3745251643599701
33346,0.6789986960567417
33347,0.42519575543891547
33348,0.6976823382224251
33349,0.40340821539434674
33350,0.4170120520126292
33351,0.45389139495124486
33352,0.41757142419747056
33353,0.4394517526633326
33354,0.4228219280458532
33355,0.5357695237857626
33356,0.47688389844658624
33357,0.43581165461933785
33358,0.42043640247366415
33359,0.4693628692792331
33360,0.42391325873331176
33361,0.42652449979291446
33362,0.5434353821078223
33363,0.6868503891020696
33364,0.4579101417428507
33365,0.4964970955807064
33366,0.47326665534696744
33367,0.5314850697355702
33368,0.4778845895919207
33369,0.3959156422134675
33370,0.4312210741520172
33371,0.4271608574925687
33372,0.446554912748665
33373,0.4167950743547777
33374,0.5442230317927628
33375,0.5296710768894852
33376,0.4148347260027004
33377,0.4229923546227125
33378,0.47642159038577425
33379,0.4307287698511036
33380,0.5324765273220597
33381,0.6798958007211304
33382,0.4599166602414868
33383,0.42946001978069953
33384,0.6832165875792952
33385,0.4646850972190083
33386,0.4654216821030039
33387,0.5226347797781722
33388,0.53988591065317
33389,0.5135532406949189
33390,0.40236794018953614
33391,0.4636321362809304
33392,0.3479388909172605
33393,0.47898375886880834
33394,0.5114565892370623
33395,0.34146353839802684
33396,0.6088824784101733
33397,0.6791898579955059
33398,0.4191243371495418
33399,0.5053183966548817
33400,0.4075379701521787
33401,0.4173764329236518
33402,0.5467861894616189
33403,0.4888101657464196
33404,0.2855971195929473
33405,0.48968400063729367
33406,0.4132751562057582
33407,0.43644947288194186
33408,0.6144736230881002
33409,0.428866878844115
33410,0.42812362444707597
33411,0.5808801651029887
33412,0.4649293062930682
33413,0.5402769142191308
33414,0.4384845937130413
33415,0.7238847485656922
33416,0.4948961842551943
33417,0.4272626469763397
33418,0.5500828247123707
33419,0.4350926532367583
33420,0.5062570276907126
33421,0.5773021350361707
33422,0.4778478578411635
33423,0.54545589013408
33424,0.4252139852804361
33425,0.5725898549959071
33426,0.28836271297803634
33427,0.43512443853539984
33428,0.5693533284100987
33429,0.571404886962966
33430,0.4920706642490094
33431,0.41212472761179875
33432,0.47430955750633286
33433,0.453616047774557
33434,0.37199128997208525
33435,0.46892694879311725
33436,0.5420307608159622
33437,0.45309413527444703
33438,0.4118700736504315
33439,0.4394952770851116
33440,0.5081439190259127
33441,0.4047491210066026
33442,0.5306330872063759
33443,0.49925101572015457
33444,0.4315070389524803
33445,0.4744486948498825
33446,0.6344280074178007
33447,0.6368399367815306
33448,0.8179485415377963
33449,0.4166581726291401
33450,0.46643932303036756
33451,0.4601664984592325
33452,0.27200730962018826
33453,0.4339964690731882
33454,0.4714795946223282
33455,0.42479842064949713
33456,0.5197493736480769
33457,0.43716252680560397
33458,0.49041902498737516
33459,0.4106193046882019
33460,0.4832361671904253
33461,0.4432121114260652
33462,0.5635571061052609
33463,0.4465082533397755
33464,0.7804639784438346
33465,0.4304623038880165
33466,0.4594178846560104
33467,0.484193126092012
33468,0.4157660659033262
33469,0.42340583914404767
33470,0.5843196565457216
33471,0.43851293526718654
33472,0.42890646451903175
33473,0.4475956485946207
33474,0.5041799177580092
33475,0.4281631703816046
33476,0.6675755638414068
33477,0.37467420840223464
33478,0.41965914176769503
33479,0.4358174112850819
33480,0.5834487321406623
33481,0.45319350832883276
33482,0.46651975245471766
33483,0.543910299968914
33484,0.6120884452748704
33485,0.46751464035869955
33486,0.5263704439957464
33487,0.4177692318074066
33488,0.43720504340297855
33489,0.42746853861198797
33490,0.4275037329286431
33491,0.34098427907064816
33492,0.4133322341718636
33493,0.4971549153922157
33494,0.6008426630578306
33495,0.6835660404859616
33496,0.41705138385780294
33497,0.43305670958468817
33498,0.36379812139461254
33499,0.7265616197997445
33500,0.45239528691205194
33501,0.44529077569220177
33502,0.4881188908399522
33503,0.4867071652465247
33504,0.39583241480309356
33505,0.4582770585965579
33506,0.45017392613245977
33507,0.4170946156947405
33508,0.5446383779846347
33509,0.389635453572218
33510,0.4984607604868834
33511,0.6211072718909952
33512,0.46916117904825705
33513,0.4352815305622877
33514,0.5152806752528102
33515,0.5573683697538997
33516,0.5723949391263288
33517,0.4346084182208563
33518,0.43140037640673323
33519,0.4430935919461917
33520,0.4335538666083909
33521,0.797186522273671
33522,0.43581165461933785
33523,0.5263704439957464
33524,0.4199820793906375
33525,0.46886034751346656
33526,0.4392311445626321
33527,0.5349489602608747
33528,0.44812397402450815
33529,0.5601099163482144
33530,0.5788128236970629
33531,0.744046671350171
33532,0.4583732316957563
33533,0.7415286806363963
33534,0.5413847324444165
33535,0.43914282021878326
33536,0.4796802673782838
33537,0.3537605592337059
33538,0.44808996906615167
33539,0.2861500093698226
33540,0.4417668309068968
33541,0.4780735512844193
33542,0.5298344158222499
33543,0.6886521537059378
33544,0.6139340509804747
33545,0.4122241160292477
33546,0.6042100150976499
33547,0.45755447252708187
33548,0.42396053149198504
33549,0.5401844793677428
33550,0.4204203718800867
33551,0.44309959361809026
33552,0.50687850744642
33553,0.4147371625685212
33554,0.5234544855616439
33555,0.430824986275859
33556,0.5750922520777219
33557,0.591755126191035
33558,0.5348125951650947
33559,0.5022806469129432
33560,0.5923051458391186
33561,0.48128020219882667
33562,0.5533847811810271
33563,0.45138121828944705
33564,0.4160897452433402
33565,0.5385470377756227
33566,0.5187142790940672
33567,0.469209249285422
33568,0.4945274409532193
33569,0.5495803192465546
33570,0.5286228371534398
33571,0.6251623670696206
33572,0.6294102047839749
33573,0.40348168963100456
33574,0.4081369660789386
33575,0.5223028272593904
33576,0.6696763819652249
33577,0.5039419776166226
33578,0.5666016582250508
33579,0.4558974859093323
33580,0.5072583779972775
33581,0.46651975245471766
33582,0.7801024743226851
33583,0.44461460084715904
33584,0.5389647937841645
33585,0.6761247740159511
33586,0.465642276002299
33587,0.40722706206475767
33588,0.5603207488192923
33589,0.47820665477082236
33590,0.5121229276548251
33591,0.47145612846541424
33592,0.4875696843871799
33593,0.6046064463588382
33594,0.5451727465079456
33595,0.4173764329236518
33596,0.7925320320355375
33597,0.4199884913573789
33598,0.4905337340978236
33599,0.44003047268387135
33600,0.4191243371495418
33601,0.48757019582069944
33602,0.4291818926051899
33603,0.40178694790907216
33604,0.4694934158234308
33605,0.46881669824110667
33606,0.42884044311385244
33607,0.44231991508940394
33608,0.44403510588665124
33609,0.43225809280348737
33610,0.7035646682447702
33611,0.4410319449277752
33612,0.515347871164322
33613,0.4068580115214823
33614,0.4940388733416704
33615,0.7419729886802439
33616,0.4725561184461115
33617,0.6817117979678057
33618,0.4512442174700982
33619,0.5016880226660057
33620,0.523216462012676
33621,0.45303248861697004
33622,0.5067701420924988
33623,0.4618985994499226
33624,0.5636385011753025
33625,0.40881574733571985
33626,0.46060646934900895
33627,0.4456230517391992
33628,0.48835603057232696
33629,0.5989506731774965
33630,0.41888599478875943
33631,0.44822700451597136
33632,0.42334762934919623
33633,0.5937932106498794
33634,0.42724611256242595
33635,0.43944705138800827
33636,0.6851961540719531
33637,0.46319311919979783
33638,0.5365365100674505
33639,0.4535740844972823
33640,0.4924221559517753
33641,0.4156405078796014
33642,0.6761596395309866
33643,0.4936437581320877
33644,0.5145825301255432
33645,0.420037236325744
33646,0.416359343372115
33647,0.28486621983160004
33648,0.4744257003755165
33649,0.46636065033719637
33650,0.4217938917620412
33651,0.49940727040909605
33652,0.43622686130922184
33653,0.48437973041026766
33654,0.4893012078152394
33655,0.37578599637302346
33656,0.7659796615739793
33657,0.5234496196201776
33658,0.471100514947249
33659,0.36329035868496207
33660,0.5207210923315396
33661,0.5124133532133046
33662,0.311307746487118
33663,0.467747272036625
33664,0.7104149177472464
33665,0.43363308130100314
33666,0.5581648831500036
33667,0.42784078805996606
33668,0.5571256647702622
33669,0.4457286645946145
33670,0.4253242383826708
33671,0.4051267850957468
33672,0.42455505007683475
33673,0.5594566454426543
33674,0.4179665391767095
33675,0.5297888410238327
33676,0.4361712490596114
33677,0.5402607292568435
33678,0.450126995463554
33679,0.523216462012676
33680,0.5018899612679054
33681,0.44032182619618127
33682,0.4988017398822009
33683,0.430599954366166
33684,0.4750841570574301
33685,0.6700681900763507
33686,0.40952272755711716
33687,0.41541471990811013
33688,0.5225105515434433
33689,0.42010684517974484
33690,0.5854048846181756
33691,0.4320420540211611
33692,0.4265949161454122
33693,0.43581165461933785
33694,0.44584841077269416
33695,0.47065551956339163
33696,0.617967999587378
33697,0.38585593450646355
33698,0.3891605618631738
33699,0.4819587375893943
33700,0.49560840630102626
33701,0.527218170987598
33702,0.4213536832400336
33703,0.6558473595820812
33704,0.527711885049676
33705,0.3975272415779571
33706,0.4921330296146165
33707,0.6618207669541977
33708,0.4150868291008497
33709,0.4874969772397383
33710,0.5519029350767395
33711,0.582782175304545
33712,0.5726738168221995
33713,0.5053663967032263
33714,0.6059061031236782
33715,0.7231272449499213
33716,0.4561049318682736
33717,0.4385167752398621
33718,0.5395188458733371
33719,0.5369191480437179
33720,0.485652938608869
33721,0.5249508720457591
33722,0.6523717480816887
33723,0.4152746350875018
33724,0.6583031063838584
33725,0.48575726314438505
33726,0.3954643209030592
33727,0.42246797379729134
33728,0.40817540591502927
33729,0.4099959260603402
33730,0.4500506162226215
33731,0.4192371197317804
33732,0.4531149332458542
33733,0.48309424811802254
33734,0.4356247480848432
33735,0.4661706897956226
33736,0.44512422293136195
33737,0.5289533766326395
33738,0.483811217484577
33739,0.43772416593091085
33740,0.42860791687755007
33741,0.4370582302145247
33742,0.4229002303930013
33743,0.4697640026023545
33744,0.5335402376355538
33745,0.5366589194319815
33746,0.49392588423348904
33747,0.7266823478600724
33748,0.579630079528497
33749,0.5941772147922758
33750,0.41294628654248167
33751,0.41674600949257995
33752,0.4372664777459317
33753,0.39447457552854226
33754,0.42411371306343904
33755,0.614771723936536
33756,0.6776309240220013
33757,0.4583075299237455
33758,0.6566473740737375
33759,0.7042475773333914
33760,0.4732804679531399
33761,0.47961446766011173
33762,0.42476588922024083
33763,0.4371461558420286
33764,0.5025870135522145
33765,0.394003629607636
33766,0.4448154347278505
33767,0.4855684336367599
33768,0.42179914630170473
33769,0.42097598375736117
33770,0.3949072116322028
33771,0.4202716483864505
33772,0.47021767979692447
33773,0.5379550513048027
33774,0.5247839632206994
33775,0.5583237111876806
33776,0.4040393221638673
33777,0.4491193444327598
33778,0.5064095475001587
33779,0.39316758283672426
33780,0.6260075948622077
33781,0.2579648746046356
33782,0.42043640247366415
33783,0.6013521781215927
33784,0.4870920878621679
33785,0.5147741927746353
33786,0.4973706630336712
33787,0.4731315017169377
33788,0.43931151454993445
33789,0.43851999869019515
33790,0.41013717803307553
33791,0.5790296989409184
33792,0.42340583914404767
33793,0.46651975245471766
33794,0.40918491625622383
33795,0.4636635133750497
33796,0.47207045056922875
33797,0.4644518623898738
33798,0.4322641986246748
33799,0.4777394504600526
33800,0.6597247626678967
33801,0.5492989644009034
33802,0.5102796694578042
33803,0.4877927169012687
33804,0.4520251082194953
33805,0.5659675045972089
33806,0.3911993477746728
33807,0.4151159911438584
33808,0.4337570148888313
33809,0.5655441092485985
33810,0.4496593499222623
33811,0.5422400607546409
33812,0.3909320735586734
33813,0.43272333310860706
33814,0.3537656074630957
33815,0.498939508196933
33816,0.4292845654178402
33817,0.4956965543991265
33818,0.5335489014367426
33819,0.40842841550185016
33820,0.4674820015178007
33821,0.4924730179276433
33822,0.41866121697908065
33823,0.4780802667408772
33824,0.4478927219300022
33825,0.3899042364718237
33826,0.4154163804208028
33827,0.486731051800002
33828,0.5091380898889946
33829,0.49940727040909605
33830,0.5276067499706419
33831,0.5765689115053679
33832,0.42110989507934443
33833,0.5619723481022956
33834,0.5085274904918999
33835,0.5953373406784194
33836,0.42379088798422065
33837,0.4892321148285949
33838,0.5336314253202585
33839,0.522878471081543
33840,0.4927602263436133
33841,0.42083000106760193
33842,0.5071117148748661
33843,0.509079022449663
33844,0.532056224814266
33845,0.43761870556169913
33846,0.6331206165037047
33847,0.4218996022380981
33848,0.6342910283260275
33849,0.5228492300378348
33850,0.4728327326261667
33851,0.5278155503373455
33852,0.6016553858818394
33853,0.4810609412439172
33854,0.5625970716439258
33855,0.4934242616306009
33856,0.42636982744902746
33857,0.5981125519806265
33858,0.4284770194839083
33859,0.4434219878557845
33860,0.39284708125256007
33861,0.29553032708988375
33862,0.44407323772222784
33863,0.45518182456409195
33864,0.4383574375409339
33865,0.40108832075325945
33866,0.48251364692038873
33867,0.49108813513086036
33868,0.3963004287217576
33869,0.5381668692043194
33870,0.4366225445539949
33871,0.41235125646790155
33872,0.42476588922024083
33873,0.6155163597674636
33874,0.6115529569838276
33875,0.4373557779348567
33876,0.5083363829386702
33877,0.4240735347278693
33878,0.4513658202967544
33879,0.6017313991354551
33880,0.6453426709228461
33881,0.5517712824040066
33882,0.47151547820813927
33883,0.49946829332561055
33884,0.5579851003951756
33885,0.6431368994274311
33886,0.5365414001002784
33887,0.45994666155489955
33888,0.432073474018973
33889,0.4607376015500861
33890,0.44867059361306955
33891,0.4270363881243916
33892,0.5141967234605673
33893,0.4280232287888989
33894,0.47670014319585224
33895,0.45580157737001264
33896,0.42218783544121974
33897,0.4733889857894386
33898,0.4467513217524645
33899,0.4191762024668565
33900,0.24182230356568435
33901,0.4859718787825507
33902,0.5704817732416446
33903,0.5376304663166612
33904,0.6057617740207882
33905,0.6334230670956282
33906,0.42307970813975093
33907,0.4792151656656011
33908,0.500900057622708
33909,0.5751953302412786
33910,0.45958588686302637
33911,0.5883899123734194
33912,0.5896953400931082
33913,0.4709544388471753
33914,0.5077193197626199
33915,0.630636980080855
33916,0.47595421432300644
33917,0.3933330116216015
33918,0.4105101523818907
33919,0.45323466698475334
33920,0.4870349824296294
33921,0.7045813914502911
33922,0.4494837970411322
33923,0.4881636689192575
33924,0.5310938088253524
33925,0.49140521284418864
33926,0.4972952905268711
33927,0.5479808865834582
33928,0.40476389647324
33929,0.755598993328373
33930,0.4301289594282262
33931,0.503899133131108
33932,0.4151159911438584
33933,0.4005049268553696
33934,0.4708667540396634
33935,0.4978922953419205
33936,0.4538468175413223
33937,0.4324994172650528
33938,0.4987630292020519
33939,0.6640745028710944
33940,0.4006961549260238
33941,0.47880816548643945
33942,0.6821817794217181
33943,0.5041288249829349
33944,0.7767508674670758
33945,0.43066452780078796
33946,0.4911048195790537
33947,0.4919435414007721
33948,0.4570621824533694
33949,0.5652700068555279
33950,0.6191277878906557
33951,0.45876167475320073
33952,0.6361013684657392
33953,0.3768914775077897
33954,0.43075069363256135
33955,0.4678350530121692
33956,0.5540769828373113
33957,0.5042287545125802
33958,0.4650001727584294
33959,0.46443931318714027
33960,0.7483636320430744
33961,0.4532905999799151
33962,0.44753793841440576
33963,0.49925222369305433
33964,0.3163493470084173
33965,0.42672751019963523
33966,0.4657063434995919
33967,0.44187196084929453
33968,0.5280819366367276
33969,0.42358921850685266
33970,0.40330265227780115
33971,0.4651646592245678
33972,0.5398582202053521
33973,0.5092415834483849
33974,0.4321191967299481
33975,0.42083000106760193
33976,0.5226015452938517
33977,0.7402719083017065
33978,0.4185612623872429
33979,0.48835826393417053
33980,0.4982828035437272
33981,0.42201235095940637
33982,0.625106793427618
33983,0.43393479961412595
33984,0.6380933968010623
33985,0.4898661228332127
33986,0.43212653652896155
33987,0.5012614623484696
33988,0.4792135134427782
33989,0.5504182915123873
33990,0.49768958166274296
33991,0.6627883438141088
33992,0.45083255461471416
33993,0.45030960376183604
33994,0.4521038777237252
33995,0.33541802417682787
33996,0.47897672524636903
33997,0.39514797780619487
33998,0.49327614444288603
33999,0.5261700124049026
34000,0.42083000106760193
34001,0.48993547718437447
34002,0.5893570206563237
34003,0.6371213592209125
34004,0.7384987257975769
34005,0.4191243371495418
34006,0.3428774962744045
34007,0.45321445006646444
34008,0.43115120290480374
34009,0.4552149995832249
34010,0.6284432982396058
34011,0.5381769843986075
34012,0.45947744686837105
34013,0.42619407537890147
34014,0.7503211229872465
34015,0.5945876498270914
34016,0.42246797379729134
34017,0.4385167752398621
34018,0.4418492856451099
34019,0.25765043631062157
34020,0.5804408205231865
34021,0.41947711762090995
34022,0.5021105748743553
34023,0.4257236248861647
34024,0.6660725880193197
34025,0.678108943267559
34026,0.430824986275859
34027,0.42578457625258004
34028,0.4955715327793231
34029,0.4851908810070806
34030,0.5323221351791816
34031,0.5252834126687336
34032,0.4368526929333039
34033,0.5384485990363711
34034,0.530994067449859
34035,0.5367736405784979
34036,0.5188822185545447
34037,0.39136309527728563
34038,0.46953522101622314
34039,0.47324440892504804
34040,0.4281631703816046
34041,0.4244397793488391
34042,0.48568585627313327
34043,0.6049022488257805
34044,0.5422149424871324
34045,0.5576396182597295
34046,0.7079909069309434
34047,0.7001383378313485
34048,0.4928713351270711
34049,0.46753070867609875
34050,0.5202101853579156
34051,0.4191514895704841
34052,0.4845220122943966
34053,0.41150744180845195
34054,0.542316661364978
34055,0.5019098599302706
34056,0.5005367610449634
34057,0.3968885233779425
34058,0.4967837459056327
34059,0.4885940629748781
34060,0.4079619079049133
34061,0.43101799416167264
34062,0.42965071452052866
34063,0.39872894265164793
34064,0.5369486161478786
34065,0.37710494948246187
34066,0.39218326340057885
34067,0.5350479325114467
34068,0.4937690337180908
34069,0.5637032515483821
34070,0.4501221318813669
34071,0.5190084615749567
34072,0.5332367340932583
34073,0.4500438969308555
34074,0.4843942967245771
34075,0.5186894722273094
34076,0.5723457478524204
34077,0.6002938409028308
34078,0.49286512167867047
34079,0.6814176116374079
34080,0.44584158561016174
34081,0.6195176559966326
34082,0.7083600343725508
34083,0.5981552100788441
34084,0.6277733260937202
34085,0.42189268103378624
34086,0.6341567761901208
34087,0.48392391148782676
34088,0.5991552877054054
34089,0.5859223723666449
34090,0.35783747390039666
34091,0.46969605420642185
34092,0.4784919054661728
34093,0.5074558740842525
34094,0.5508021242277027
34095,0.5139274705640626
34096,0.431677197415666
34097,0.46421721482087036
34098,0.5173986256325285
34099,0.6777622174831697
34100,0.5804442553356957
34101,0.5684768627215354
34102,0.431990643760669
34103,0.5928034349997398
34104,0.6543226110846491
34105,0.46014083058295524
34106,0.4471595386447254
34107,0.4357890199836251
34108,0.5128237889778063
34109,0.5322988409246647
34110,0.5476221119219404
34111,0.49515286028408095
34112,0.5062570276907126
34113,0.5028570247898536
34114,0.5238227888618825
34115,0.4804281606932649
34116,0.5398276408800988
34117,0.4488594591491609
34118,0.3965800741192803
34119,0.5083090546980747
34120,0.44455329431589624
34121,0.5776800797264262
34122,0.7597587313696393
34123,0.458027499487855
34124,0.39695660630792556
34125,0.5233297391862557
34126,0.5138608255209148
34127,0.3620036508949657
34128,0.5534527067151086
34129,0.5310716486482909
34130,0.46498000422360203
34131,0.4328576030867445
34132,0.43142810268406107
34133,0.4119722430001727
34134,0.3828043736098529
34135,0.6102474207419597
34136,0.532473376048299
34137,0.48392254342689006
34138,0.4322467486347026
34139,0.5285001513036037
34140,0.6141555517822008
34141,0.6014226335245139
34142,0.4737890561628549
34143,0.433984994211456
34144,0.5020737031796304
34145,0.4731535906608717
34146,0.5967884351921237
34147,0.6846267361803701
34148,0.46270911043172164
34149,0.5163068989638708
34150,0.512919009615249
34151,0.29563219274754077
34152,0.7165156055868407
34153,0.43877452316831894
34154,0.48347028003589176
34155,0.44462679198308397
34156,0.586429636535394
34157,0.5715932110189632
34158,0.45274516148184063
34159,0.566981436089954
34160,0.2704429014994606
34161,0.5657278208004014
34162,0.46186321649045653
34163,0.4082775514210517
34164,0.5653279128500123
34165,0.4099904386188985
34166,0.45915422921434046
34167,0.4998985949762561
34168,0.5744351971078978
34169,0.3930175959582526
34170,0.4962143235343115
34171,0.4720796625611174
34172,0.43350932225244687
34173,0.7955276242957093
34174,0.5324156044443811
34175,0.49781829170601544
34176,0.5276798002127728
34177,0.43895391608716955
34178,0.44678955112712854
34179,0.5001302628917582
34180,0.5242542397291513
34181,0.43370731748688196
