Id,Popularity
33010,0.5146953727342062
33011,0.4989121207000056
33012,0.43098807971794356
33013,0.6403402587215016
33014,0.43987594599136276
33015,0.5108277474024503
33016,0.6130733018146911
33017,0.4874930492381583
33018,0.5197383962215985
33019,0.43710795112048895
33020,0.4827501568079859
33021,0.4307866150552384
33022,0.523825995008002
33023,0.436834983365089
33024,0.42323789135716533
33025,0.44364824274374143
33026,0.4274788783660449
33027,0.6508502781846921
33028,0.6374666542730103
33029,0.5887348887564772
33030,0.5141843884275279
33031,0.43833032283503026
33032,0.49689145692136694
33033,0.4936075587277947
33034,0.49166774482758635
33035,0.4818747668753867
33036,0.5700975664991517
33037,0.4330469893442663
33038,0.3432583856262499
33039,0.4645655688860104
33040,0.40197347080526524
33041,0.556199706734645
33042,0.5789173924310181
33043,0.4492083965569371
33044,0.36909700977897125
33045,0.4836816617724857
33046,0.4496257616933687
33047,0.44757535723517583
33048,0.43710795112048895
33049,0.4202766971600978
33050,0.669858719794941
33051,0.44532155112584765
33052,0.34667638760203645
33053,0.40782133085576955
33054,0.38827184994557157
33055,0.6077872868499156
33056,0.5858729325249024
33057,0.39189610353979
33058,0.5031763272350084
33059,0.5266821653529924
33060,0.6246216483778939
33061,0.4413245235222192
33062,0.4608516764230865
33063,0.4121665178818693
33064,0.4447670995010747
33065,0.4480456696057417
33066,0.43225093697454825
33067,0.3597423562018087
33068,0.42576514709887936
33069,0.44553853628897455
33070,0.45278151276362144
33071,0.5202163935286711
33072,0.6506717843773531
33073,0.7284661473514846
33074,0.3706100788878001
33075,0.6718804456455563
33076,0.3634457402531945
33077,0.6345919674294351
33078,0.48515824191494267
33079,0.5309901943236618
33080,0.40692311115860635
33081,0.6199560107918181
33082,0.5270756913532941
33083,0.43056945814255526
33084,0.43096445730119337
33085,0.4181194042381277
33086,0.5697199518445781
33087,0.46045807637453673
33088,0.40161291248081593
33089,0.5736171566220472
33090,0.44707801086068477
33091,0.7783316683647974
33092,0.4313343316087301
33093,0.4640267283175473
33094,0.41479196077119085
33095,0.4717636577042657
33096,0.47894015857666083
33097,0.4181188948821041
33098,0.4587058678555058
33099,0.4362530827115075
33100,0.4344525035473202
33101,0.5699993696057079
33102,0.6588000347560627
33103,0.46704365939871934
33104,0.5184981867964152
33105,0.6088114184743249
33106,0.5481676671331174
33107,0.5066283918037698
33108,0.46173611963417616
33109,0.40614662155383746
33110,0.392774386791884
33111,0.4368000044304496
33112,0.6577077919917032
33113,0.43575517019515225
33114,0.39061876036970133
33115,0.6133084852095179
33116,0.44295836989171816
33117,0.6320632479471692
33118,0.4545316160169789
33119,0.5740510776894807
33120,0.4775269077502052
33121,0.5745402421770442
33122,0.38964671372272175
33123,0.5450930373212842
33124,0.41219052467982786
33125,0.5167346767011962
33126,0.4956288979618881
33127,0.5120026376282476
33128,0.434638833913982
33129,0.5023833568323847
33130,0.44429586807471655
33131,0.44290974977131153
33132,0.5810188094082104
33133,0.7491040524607984
33134,0.45563898345555554
33135,0.5502168238492723
33136,0.44505815637674784
33137,0.43330826428930563
33138,0.5727389875415222
33139,0.6153088798234836
33140,0.3125317585489765
33141,0.4233961015694049
33142,0.6949269792490197
33143,0.5784600503623467
33144,0.43847332440509096
33145,0.5260184389683297
33146,0.4463553209879092
33147,0.43278103155098874
33148,0.46173611963417616
33149,0.44115328431762724
33150,0.7440744025551885
33151,0.4360823858902242
33152,0.42598496977569134
33153,0.44429586807471655
33154,0.43351022938484557
33155,0.4300221237397023
33156,0.5577722464990023
33157,0.3204507945364674
33158,0.5509982543972259
33159,0.43347373424161756
33160,0.5141097667581072
33161,0.435679940647277
33162,0.5149849953565514
33163,0.6436511624465494
33164,0.5072457703198691
33165,0.5852997832780633
33166,0.42765332807282624
33167,0.571506121943088
33168,0.4449485063628751
33169,0.4937192204488458
33170,0.39353775685643483
33171,0.3821866830417238
33172,0.4373396321668979
33173,0.43004366905292307
33174,0.5237934210060109
33175,0.6256498656220575
33176,0.5117907919241558
33177,0.5550345398004677
33178,0.43317546312006044
33179,0.738513260584922
33180,0.3614439006249052
33181,0.4335782735122431
33182,0.39290703676933186
33183,0.6549102884953535
33184,0.4623970206241465
33185,0.435717589272906
33186,0.4412741964719472
33187,0.3749959179781453
33188,0.559790371328019
33189,0.5529340903551124
33190,0.3979508970248437
33191,0.41528347143302646
33192,0.4189805258463822
33193,0.6080206910992395
33194,0.4943326412818381
33195,0.41577306955434035
33196,0.5168964686164298
33197,0.5196323457882285
33198,0.31745433422949204
33199,0.40779738523664605
33200,0.4762600614637109
33201,0.6762617498767225
33202,0.4896524253334954
33203,0.5588429318123607
33204,0.418524383606941
33205,0.5308638039019901
33206,0.4975778884166362
33207,0.6005600464140404
33208,0.42674923992296354
33209,0.45359904770997794
33210,0.4271123365312564
33211,0.5136964774243852
33212,0.49959827969747805
33213,0.44839130586268366
33214,0.5331056509151013
33215,0.5393055444423167
33216,0.41059410961621834
33217,0.4432632882780702
33218,0.6386538427100388
33219,0.4207875314445836
33220,0.5292195420515642
33221,0.5558961258841802
33222,0.4300187621209212
33223,0.6536099641423836
33224,0.45228252024193427
33225,0.5782694924620916
33226,0.5118401549503644
33227,0.6503528265031483
33228,0.4304957302441206
33229,0.2981072881738832
33230,0.5323489757852976
33231,0.3684664794101942
33232,0.5564864103835483
33233,0.4499159318770673
33234,0.5160361472867954
33235,0.49650313418792885
33236,0.4252999694328969
33237,0.46918389821755047
33238,0.47859877551790264
33239,0.4246229585145746
33240,0.40445616732633705
33241,0.4814739330397429
33242,0.505081492644122
33243,0.40764907402268485
33244,0.34576264487513186
33245,0.3997431261614135
33246,0.46225241872415873
33247,0.48653330815053053
33248,0.612784266546385
33249,0.4926247854265312
33250,0.4532421498540971
33251,0.5050407320581548
33252,0.4277849766584621
33253,0.5183995692349734
33254,0.42713090002984
33255,0.44041983842644233
33256,0.3205567493019126
33257,0.43056945814255526
33258,0.42226712357270224
33259,0.4157294846888094
33260,0.4964724261853435
33261,0.5603001035199228
33262,0.49562275091930236
33263,0.4294635756685499
33264,0.439772857779443
33265,0.5252776844984887
33266,0.38428142637887525
33267,0.5029618262300659
33268,0.4412741964719472
33269,0.6987851040611299
33270,0.5028431155243523
33271,0.3833299645166063
33272,0.5159405134505989
33273,0.531669632613369
33274,0.3609284262810271
33275,0.4331457608678702
33276,0.44524823241807127
33277,0.44604367418178414
33278,0.5224864201450087
33279,0.39031515841298187
33280,0.5873422112709412
33281,0.3976606650745815
33282,0.3972160769194228
33283,0.45841340756905374
33284,0.43628902627972044
33285,0.33912228690503177
33286,0.39381816228382294
33287,0.6030603579604661
33288,0.42590216063425457
33289,0.48165627778114484
33290,0.6355057360864657
33291,0.4289400873099935
33292,0.5108232743421299
33293,0.6363939619316307
33294,0.43207515741723007
33295,0.440036022980788
33296,0.5473578927244803
33297,0.4105017878498571
33298,0.46758687357631806
33299,0.4575658257215529
33300,0.3937943136956658
33301,0.6647039302945706
33302,0.432657432634398
33303,0.45676344234810357
33304,0.47751324301545534
33305,0.48515824191494267
33306,0.43863168030028893
33307,0.4524373868588412
33308,0.4481326157018151
33309,0.33454283836133486
33310,0.6967443156454951
33311,0.42226712357270224
33312,0.43907941222922087
33313,0.4842977260230162
33314,0.4032120926452432
33315,0.5073453089293236
33316,0.4285314230075373
33317,0.5346926151556337
33318,0.47789940906602885
33319,0.45475724379357557
33320,0.49255058249629813
33321,0.40541715692625396
33322,0.43702538332847723
33323,0.39879597437131964
33324,0.5786383670369509
33325,0.3721672298339712
33326,0.5276858545361446
33327,0.46750065066498897
33328,0.5085484352314296
33329,0.5348402415550525
33330,0.5770822013268624
33331,0.4495607126055944
33332,0.3681056534216352
33333,0.3581158397483089
33334,0.7286724741258027
33335,0.5104156079472795
33336,0.5283697066155142
33337,0.6399768226254384
33338,0.5170038342295123
33339,0.4370569622604286
33340,0.5140511506425913
33341,0.5664490338796347
33342,0.4424641275878572
33343,0.47245100815942676
33344,0.5686865097127266
33345,0.46663041609786315
33346,0.6842376541644695
33347,0.4187158147473869
33348,0.6447709939181027
33349,0.40442148470592076
33350,0.4273734221892842
33351,0.4449485063628751
33352,0.4040125914167803
33353,0.392576607745208
33354,0.36918309329437177
33355,0.5044783785488819
33356,0.4706085484844428
33357,0.4063547082501678
33358,0.41581183070510086
33359,0.4477469173368631
33360,0.44160910127756836
33361,0.4185038155830268
33362,0.5346954183816819
33363,0.706894243105227
33364,0.45526888479367195
33365,0.47013566314745414
33366,0.4967584816693377
33367,0.5592236884678018
33368,0.5052416700178066
33369,0.4386771692685367
33370,0.42349311183599325
33371,0.4300187621209212
33372,0.44138784430246786
33373,0.4314146939530403
33374,0.5601746850486233
33375,0.49319247477296435
33376,0.4565085749251508
33377,0.4110524421359948
33378,0.4815022953723936
33379,0.4274237846493752
33380,0.47676212248426025
33381,0.6773886176744769
33382,0.4474643749104657
33383,0.40692333897255334
33384,0.6531036728774041
33385,0.4021421395369147
33386,0.522842146666468
33387,0.555044859234709
33388,0.529930252121923
33389,0.5196289191363412
33390,0.45121823049968496
33391,0.46251520978298666
33392,0.3163660098566157
33393,0.4926251303136139
33394,0.5119663963178535
33395,0.35907479647327967
33396,0.5965365443089746
33397,0.6676308559873716
33398,0.4233961015694049
33399,0.530592546071169
33400,0.3965496557652777
33401,0.4233961015694049
33402,0.49832151157540805
33403,0.44658054540585335
33404,0.31440887056459793
33405,0.5426654263006044
33406,0.44053310325106804
33407,0.3980939237996763
33408,0.5188417588689797
33409,0.4506532376875909
33410,0.4361955154234861
33411,0.561029747152623
33412,0.440989341200138
33413,0.4945511575204434
33414,0.447285249246183
33415,0.6742553881318646
33416,0.513021525692663
33417,0.4122248634201478
33418,0.5587012004870968
33419,0.43246635725203225
33420,0.48391546380087047
33421,0.5595178386757559
33422,0.48357064563296503
33423,0.5463014072001493
33424,0.43987594599136276
33425,0.5870840138032785
33426,0.3028903738463215
33427,0.4493752885057306
33428,0.46669485920644344
33429,0.48389274801453275
33430,0.41828107182778435
33431,0.4019299321977464
33432,0.5056955538922965
33433,0.3608359121419691
33434,0.4242713335283999
33435,0.4560573501882601
33436,0.5241109648882615
33437,0.4704399072188304
33438,0.4284025033251754
33439,0.4172791062488786
33440,0.3340388786432915
33441,0.3909466976639302
33442,0.4700691488523445
33443,0.4722766956847804
33444,0.4412461515912598
33445,0.4764991315856885
33446,0.589017462135186
33447,0.6499311944324623
33448,0.7440807481174377
33449,0.4088635193220361
33450,0.44918142069413897
33451,0.4261624300407186
33452,0.37520419970727936
33453,0.440036022980788
33454,0.42028760691895267
33455,0.41757156233118886
33456,0.5740837822674707
33457,0.43486017694529505
33458,0.5175211916955796
33459,0.38615709583312946
33460,0.4367892859634249
33461,0.4598104207339273
33462,0.5576726663040247
33463,0.4515995580481798
33464,0.7673400618366677
33465,0.42643107099467664
33466,0.4972719649963873
33467,0.43689340944568
33468,0.4528938088857432
33469,0.41558551615368255
33470,0.5570070686259333
33471,0.4087096199267815
33472,0.39803026283886633
33473,0.44697881760686575
33474,0.5184414357839711
33475,0.45095605669885813
33476,0.6613146234396523
33477,0.3317614362700092
33478,0.42578034900778516
33479,0.4464170960453774
33480,0.5380869238450791
33481,0.4311477422424035
33482,0.47081089275847104
33483,0.44363164811347083
33484,0.6375660724212088
33485,0.46868682568107833
33486,0.5261883032556314
33487,0.42578034900778516
33488,0.4474643749104657
33489,0.4278251116215271
33490,0.4369393777973847
33491,0.49254528972524214
33492,0.3998459672627036
33493,0.5208827232393021
33494,0.6053731089419412
33495,0.6451221605953535
33496,0.4263964842602969
33497,0.4322999405860778
33498,0.3936665657487338
33499,0.7650143959734476
33500,0.46088610678961195
33501,0.4462959628585309
33502,0.47169076762592516
33503,0.49798485074439547
33504,0.3956432410900351
33505,0.48528193508753376
33506,0.4313574612174751
33507,0.4496552539157586
33508,0.5021820533819824
33509,0.453700769188842
33510,0.5800852508334116
33511,0.6195970104443758
33512,0.42874734000355474
33513,0.4303403502092364
33514,0.48012174106011846
33515,0.47433071020808126
33516,0.500824286438874
33517,0.44611003310058517
33518,0.46075200435754254
33519,0.4318078628509933
33520,0.4523909164920924
33521,0.7247735646331663
33522,0.4162722388222004
33523,0.5331303995734425
33524,0.42680584130196675
33525,0.3712990516899551
33526,0.4434262887721372
33527,0.4807267714719866
33528,0.45161273065395624
33529,0.5652824693151678
33530,0.5722165593238167
33531,0.7087410767881663
33532,0.45705705105896227
33533,0.7139022840109703
33534,0.5264636740510251
33535,0.44793841063776907
33536,0.5098706501991807
33537,0.5770821042453194
33538,0.4836098388069973
33539,0.3425636182550455
33540,0.33766337923248907
33541,0.4942958009883243
33542,0.5550022627176712
33543,0.6736708767422854
33544,0.6308683733190334
33545,0.4463869772611034
33546,0.5355549491267192
33547,0.47947466327503896
33548,0.49486307536814833
33549,0.5565881619371814
33550,0.46240937891153877
33551,0.4152973950390699
33552,0.4898224244146168
33553,0.4233961015694049
33554,0.5400314564237281
33555,0.43357861848594637
33556,0.5741290892094814
33557,0.6575188028613821
33558,0.5615132054165682
33559,0.44424705165329526
33560,0.5309795446342553
33561,0.4740635669337404
33562,0.591177159211939
33563,0.4303403502092364
33564,0.4570942100990113
33565,0.46090173398789214
33566,0.5180929270822852
33567,0.4225511175315995
33568,0.4570030498737345
33569,0.46366054484569724
33570,0.45900451812720905
33571,0.6387617413278635
33572,0.5375590584137796
33573,0.40979991807485466
33574,0.42925043506393956
33575,0.48279195418626847
33576,0.7067084866366772
33577,0.5083512951423228
33578,0.5781574517731787
33579,0.44545877938045814
33580,0.48323664911611913
33581,0.4497471055080278
33582,0.7213989791921117
33583,0.407921136904083
33584,0.5461646110094833
33585,0.6360787972319293
33586,0.5446902230176474
33587,0.4192714755746328
33588,0.5252843611504022
33589,0.435541720113144
33590,0.6250971320680081
33591,0.4645892191938971
33592,0.46846333080223107
33593,0.5718977933294211
33594,0.47831460788749414
33595,0.4233961015694049
33596,0.7458446435523096
33597,0.36494875878284844
33598,0.48013977829802773
33599,0.42816272408770467
33600,0.4233961015694049
33601,0.5356755572835592
33602,0.43397743198532013
33603,0.42226712357270224
33604,0.4101458977076974
33605,0.48407565686891446
33606,0.5190416019928874
33607,0.4360823858902242
33608,0.44136643764560507
33609,0.4837945540917332
33610,0.663816705218226
33611,0.4341273917427556
33612,0.5553042957794462
33613,0.43225093697454825
33614,0.4569661699438313
33615,0.6919936909133592
33616,0.49447074147562314
33617,0.6602578075104415
33618,0.4396527946810117
33619,0.6501918853946274
33620,0.5120720283084393
33621,0.47409740271062284
33622,0.465149737690809
33623,0.4637036019432991
33624,0.49692775186691956
33625,0.41479186436669807
33626,0.42199386841434766
33627,0.4306459887055321
33628,0.46071646706724406
33629,0.6009455944939011
33630,0.3509028971475163
33631,0.44770758904122926
33632,0.37822373278200755
33633,0.564654164590167
33634,0.44480191056672064
33635,0.43482525668281724
33636,0.698092879494137
33637,0.4565149767494724
33638,0.47316147009805387
33639,0.4321399902484226
33640,0.48398341878396867
33641,0.4173982052789302
33642,0.5966021268739902
33643,0.5095062273910712
33644,0.5298740919578652
33645,0.3486987551965927
33646,0.40183756222651
33647,0.28418620976022196
33648,0.48063391104737563
33649,0.5790409644891862
33650,0.4002031655197749
33651,0.45406697610531777
33652,0.40408679217892074
33653,0.48082908649145295
33654,0.46919543378977496
33655,0.35806782735417675
33656,0.7221801231152727
33657,0.5492808891028276
33658,0.5070329852085267
33659,0.39166268648610214
33660,0.5294080095892445
33661,0.4597425211872996
33662,0.3188684399818974
33663,0.4965403662498526
33664,0.7386005520015925
33665,0.48083385502134385
33666,0.4989121207000056
33667,0.44364561638871375
33668,0.546069249755055
33669,0.4363802634164365
33670,0.43055011909489216
33671,0.41796131874515896
33672,0.45089504892675997
33673,0.5404417717882053
33674,0.40664425056830367
33675,0.5200572873325405
33676,0.4418936572335021
33677,0.6054330605891765
33678,0.4459729526685419
33679,0.5141431064664479
33680,0.49782096196003717
33681,0.4387166095491971
33682,0.43450538615287865
33683,0.36788541095628663
33684,0.4442347427294875
33685,0.6861569095105526
33686,0.5063967901466936
33687,0.4449485063628751
33688,0.5922782550173453
33689,0.43478963063189713
33690,0.6082924498080052
33691,0.5507746199478456
33692,0.43357861848594637
33693,0.5061746072244062
33694,0.5052350269302326
33695,0.48986149922966093
33696,0.6132166624782208
33697,0.42021749272811
33698,0.4021451497932674
33699,0.48426192664210804
33700,0.5024934338115716
33701,0.45751887483478954
33702,0.4095332117973186
33703,0.6390917831121127
33704,0.5344042322662869
33705,0.4407157144091846
33706,0.5155524566085938
33707,0.6650083329194925
33708,0.4607706476245044
33709,0.4423563423461319
33710,0.5175222742805823
33711,0.5443491831926581
33712,0.49655214746820087
33713,0.5004263520074623
33714,0.38985445245461847
33715,0.6778115483891438
33716,0.5075251020713529
33717,0.42902046700535823
33718,0.4589126005424785
33719,0.5471155284932712
33720,0.42799359748485927
33721,0.4879534473243129
33722,0.6286988241101432
33723,0.42395220895308344
33724,0.6708188419440848
33725,0.502765507277309
33726,0.41883102823254204
33727,0.44747102622868373
33728,0.5710205994834938
33729,0.39627052584314254
33730,0.4400134710499543
33731,0.44346428505462965
33732,0.44096646378021515
33733,0.5543362176943779
33734,0.48233760278226107
33735,0.4328128552166877
33736,0.43423467347991973
33737,0.5315362612211448
33738,0.4570636005037998
33739,0.4437082105349539
33740,0.4405316834017665
33741,0.42839362529193753
33742,0.38996740684600545
33743,0.44119082038767554
33744,0.5131327167890272
33745,0.5587918674729022
33746,0.5106333901842024
33747,0.7376129334145489
33748,0.5337008909761378
33749,0.548333184726185
33750,0.419425875295282
33751,0.4751505759152292
33752,0.4307929768701032
33753,0.41195369946846655
33754,0.42372519735331404
33755,0.5897113458680553
33756,0.6745189255487809
33757,0.4698201953319351
33758,0.7030999834786191
33759,0.6742035288627488
33760,0.5019764150405154
33761,0.40460133793835307
33762,0.4298575802465742
33763,0.469082785620329
33764,0.6888426006992153
33765,0.3317614362700092
33766,0.4268087885715396
33767,0.44912126602166863
33768,0.42643360260574525
33769,0.42526500244572313
33770,0.451203772175187
33771,0.40983376530876575
33772,0.4223659416551377
33773,0.4501983670196057
33774,0.584425499289347
33775,0.5044339668360073
33776,0.37476637684794567
33777,0.44179000498633686
33778,0.5081357720010884
33779,0.44132662913540555
33780,0.6476652055794856
33781,0.3059722834637954
33782,0.40804026753807776
33783,0.5937656176153839
33784,0.58221510797157
33785,0.5212749260272762
33786,0.49037700114484273
33787,0.44962146142588905
33788,0.433580294869478
33789,0.4307929768701032
33790,0.44309670176119126
33791,0.6083945502814878
33792,0.44542953734458435
33793,0.45942245414347127
33794,0.43262445513609654
33795,0.43055237354532383
33796,0.4111372712471371
33797,0.4689713498257512
33798,0.4352118074942922
33799,0.5217320051024477
33800,0.6622121868627858
33801,0.32229553040765396
33802,0.46715165479878334
33803,0.46569387248610156
33804,0.48079447451998336
33805,0.5658527996855658
33806,0.43475124471795484
33807,0.3983274083442486
33808,0.4328941760652404
33809,0.6025151776627474
33810,0.4560644920692151
33811,0.54221945933759
33812,0.40306320167331283
33813,0.4482590870219263
33814,0.43964107657931345
33815,0.47676510242678755
33816,0.4290493877262706
33817,0.4957993330886212
33818,0.5355628673440482
33819,0.42349288136953184
33820,0.42484117148866724
33821,0.4505692808794492
33822,0.41350973734452
33823,0.34774177936669143
33824,0.4381452092903893
33825,0.4542538205911682
33826,0.42885441215080766
33827,0.5080220869400041
33828,0.47716171452109785
33829,0.45223407512507535
33830,0.4960464905928949
33831,0.5824771144250056
33832,0.4175122124505939
33833,0.588131078077528
33834,0.5082636258449328
33835,0.663609615357834
33836,0.421659163680567
33837,0.47137683398258184
33838,0.5317595418699523
33839,0.529350558706661
33840,0.4400134710499543
33841,0.4270089983639908
33842,0.48877602420363003
33843,0.5174293986019999
33844,0.4710610882644921
33845,0.45277843783602023
33846,0.5593449351367492
33847,0.46549823465664036
33848,0.6405738214421204
33849,0.5181235300693815
33850,0.4989265393568233
33851,0.5795313146097185
33852,0.589013849835831
33853,0.36348753002284623
33854,0.6339753424953871
33855,0.5623468999746255
33856,0.4089540639327117
33857,0.6272337495151796
33858,0.4282635700499243
33859,0.3623064050604863
33860,0.4267485928207084
33861,0.4218252666127081
33862,0.3928402355928839
33863,0.43930460463219323
33864,0.48022823116697816
33865,0.42014744738717746
33866,0.5442059310748244
33867,0.4704711553553598
33868,0.4733739698904127
33869,0.5148435969030429
33870,0.415877557846545
33871,0.41716281037369335
33872,0.4478414923378926
33873,0.6039574736274402
33874,0.6030646427827745
33875,0.5378074716607995
33876,0.5508534745282154
33877,0.4332964308707401
33878,0.4776286135015839
33879,0.6341138890740539
33880,0.6776194480541698
33881,0.5499646907009244
33882,0.4759929595750503
33883,0.511339528910431
33884,0.584669669688732
33885,0.7532662658323598
33886,0.5405806068265623
33887,0.46949505285219845
33888,0.4212763555645164
33889,0.45025161332306113
33890,0.447643474624409
33891,0.3833630030547952
33892,0.526653330347902
33893,0.41321727535076175
33894,0.48970161265083856
33895,0.49189084442685094
33896,0.4271123365312564
33897,0.4824716301622059
33898,0.5062079564127886
33899,0.4571391700243494
33900,0.2895740663558856
33901,0.4614084436283196
33902,0.5581536126968305
33903,0.5246193638361026
33904,0.6206872792794426
33905,0.5945124111955506
33906,0.43509269921999844
33907,0.5007596770086923
33908,0.4044135687597707
33909,0.5876719829158481
33910,0.4908375059250131
33911,0.6166013713501755
33912,0.5761169718496476
33913,0.45316880801246545
33914,0.6507206750915011
33915,0.6268976355331565
33916,0.4708118136398004
33917,0.42049509672136387
33918,0.44295836989171816
33919,0.4467533774971999
33920,0.48368594409405086
33921,0.7976719855535305
33922,0.44484310154842954
33923,0.49798485074439547
33924,0.5140461323759768
33925,0.4759929595750503
33926,0.4514047788180947
33927,0.5577176951359709
33928,0.44173289527979187
33929,0.7504376080005026
33930,0.48771966178513565
33931,0.5157926922969603
33932,0.42905694621668305
33933,0.4084365827096301
33934,0.43850890146521226
33935,0.45802560404274306
33936,0.45589607335876375
33937,0.4290493877262706
33938,0.4789609432348388
33939,0.6370671851657842
33940,0.4387095133523277
33941,0.47928263601969995
33942,0.5536424520507311
33943,0.4762600614637109
33944,0.7925569367157054
33945,0.44549676913055214
33946,0.5221631864509371
33947,0.5438450622467893
33948,0.42909235949563285
33949,0.5124524397728787
33950,0.66166557381866
33951,0.47545308836952777
33952,0.7640915899515883
33953,0.41588321973395703
33954,0.4409327193718694
33955,0.44047338217311616
33956,0.5712852409962738
33957,0.5841046144980611
33958,0.47061862307539293
33959,0.4049236869584654
33960,0.6869260219223338
33961,0.4135473285607154
33962,0.38768136756767396
33963,0.5306928216844248
33964,0.4621922683255946
33965,0.38332169848849207
33966,0.4619926811889254
33967,0.4478389812438973
33968,0.5558987591510011
33969,0.4491737449093249
33970,0.4202796699899057
33971,0.39273054277513897
33972,0.5354382490557602
33973,0.5113232334864666
33974,0.43666936088117797
33975,0.4103995895507922
33976,0.4961816104046379
33977,0.7570242073761031
33978,0.42349311183599325
33979,0.4724211021855201
33980,0.5330289568359105
33981,0.45219782716569634
33982,0.5584070588329668
33983,0.41896457195372344
33984,0.5949545703084839
33985,0.5102445979701915
33986,0.4744723890952263
33987,0.49835407070168064
33988,0.4856510973426082
33989,0.5507349584140312
33990,0.42761261330741546
33991,0.685854726021031
33992,0.41909647008306544
33993,0.4422445129181038
33994,0.5017339144806278
33995,0.3988015488055008
33996,0.467349021820016
33997,0.3499422150790284
33998,0.6318835743421497
33999,0.5020191688226372
34000,0.42950192283004324
34001,0.48959437315396903
34002,0.5497209511807357
34003,0.7109558199265599
34004,0.7952729656505192
34005,0.42578034900778516
34006,0.3467776233551256
34007,0.4498943495036391
34008,0.4367438911900446
34009,0.45278151276362144
34010,0.5009006606379401
34011,0.5249559045160731
34012,0.4293462269783609
34013,0.403318005357109
34014,0.6863770180597244
34015,0.5402501417848938
34016,0.4081991043586403
34017,0.4516494408381129
34018,0.4416015963060679
34019,0.3369287792502569
34020,0.5879678130646107
34021,0.4103995895507922
34022,0.5337567456478558
34023,0.4392214077739501
34024,0.6581711922889038
34025,0.6549145172742551
34026,0.4437859003400223
34027,0.416631993039894
34028,0.4999027012221536
34029,0.507626025566939
34030,0.5078069349735127
34031,0.5317405889724277
34032,0.38703784478857417
34033,0.47946605508544704
34034,0.5971604140025376
34035,0.5613687911205014
34036,0.6116172925312225
34037,0.40470579355139524
34038,0.3092178380135045
34039,0.5071482481002739
34040,0.4177799768437693
34041,0.4311873453962747
34042,0.46056526107967866
34043,0.5993151289627087
34044,0.5350442077439533
34045,0.5850540306011057
34046,0.652504102697277
34047,0.7182921678934433
34048,0.4664939677037723
34049,0.44080101815270484
34050,0.4759929595750503
34051,0.43512539170305425
34052,0.4782325128199334
34053,0.42598076998861384
34054,0.5038325988995573
34055,0.45538095383901833
34056,0.45608599892947027
34057,0.32076544480082164
34058,0.43173751170400765
34059,0.5021195599293053
34060,0.43809704023526175
34061,0.37421035090086224
34062,0.4769381348114261
34063,0.4493232530119566
34064,0.5581194904154912
34065,0.4449485063628751
34066,0.4046273340853325
34067,0.5170700276495442
34068,0.509887314530678
34069,0.5437116520877069
34070,0.4692558951665368
34071,0.48290855035609764
34072,0.4756206794855729
34073,0.46071646706724406
34074,0.5934705111232981
34075,0.5297645715808454
34076,0.5333427485991129
34077,0.5674122766891035
34078,0.435541720113144
34079,0.6817162506872707
34080,0.44114467554536374
34081,0.5440020597787227
34082,0.7301838422609469
34083,0.6061949425976896
34084,0.7036778641497956
34085,0.5063149039251218
34086,0.6405416704176363
34087,0.4673494586594703
34088,0.6019052428136024
34089,0.5903868716046992
34090,0.5056893445126217
34091,0.3541100943260277
34092,0.397055776681344
34093,0.44511380490536373
34094,0.6965605832037631
34095,0.43493963020306176
34096,0.43072526423472046
34097,0.4608989822327044
34098,0.5070693542728371
34099,0.6588378179308013
34100,0.5072689034987548
34101,0.5596738446411029
34102,0.438377429098569
34103,0.6111568656643668
34104,0.5614341978145158
34105,0.4697180659057263
34106,0.3926832925544133
34107,0.43833017299660615
34108,0.48691089778074526
34109,0.49154383410547337
34110,0.5255172394348063
34111,0.4988152469284733
34112,0.4932486117878854
34113,0.5207891165006135
34114,0.5167346767011962
34115,0.44059456015578563
34116,0.5553607451995346
34117,0.46128760052321505
34118,0.4196623534313143
34119,0.6037241962766439
34120,0.43011493392127625
34121,0.5412943420928039
34122,0.663792310857123
34123,0.4800504284108537
34124,0.4293097039090212
34125,0.49811554611342157
34126,0.5017008657004219
34127,0.4169938120470477
34128,0.6405779179357773
34129,0.5844779798653319
34130,0.4609903329041155
34131,0.40779738523664605
34132,0.3898641797696001
34133,0.42049509672136387
34134,0.42182443557871424
34135,0.6307380769054434
34136,0.6162296267174638
34137,0.440374270669325
34138,0.44892947316244486
34139,0.4145061395747885
34140,0.6290076826195905
34141,0.6014454543643134
34142,0.4957107975961751
34143,0.47154669726348025
34144,0.49980333044912034
34145,0.49988485031295626
34146,0.5851619650130755
34147,0.6174235413573044
34148,0.43187458593064654
34149,0.492838598198285
34150,0.5023951634089632
34151,0.30928488372504015
34152,0.7003947732173585
34153,0.43710795112048895
34154,0.4877182497787856
34155,0.4378790546716585
34156,0.5622958002777442
34157,0.6141505014919494
34158,0.4775965928682765
34159,0.5728568741820204
34160,0.40159922322164604
34161,0.5812264612968665
34162,0.40344894658298436
34163,0.49965927667978594
34164,0.5847134234799624
34165,0.4342781606450561
34166,0.4164377352943576
34167,0.4767276381675886
34168,0.587247783204734
34169,0.42203550273159296
34170,0.4950258575523561
34171,0.5038342140056994
34172,0.3954612284396402
34173,0.8024734481826331
34174,0.48821723345906726
34175,0.49406360480606487
34176,0.4645892191938971
34177,0.44185936536618714
34178,0.5085866602489555
34179,0.46659883961140775
34180,0.5226702146695694
34181,0.43183260667698176
